#Historical Mutual Fund NAV of HDFC Top 100 Fund Gr,
#scheme:- HDFC Top 100 Fund Gr,
#Start Date:- 01-01-2020,
#End Date:- 27-03-2024,
#NAV Date,NAV (Rs)
27-03-2024,1018.973
26-03-2024,1014.536
22-03-2024,1015.887
21-03-2024,1011.017
20-03-2024,999.405
19-03-2024,999.503
18-03-2024,1011.244
15-03-2024,1009.603
14-03-2024,1017.365
13-03-2024,1010.061
12-03-2024,1030.467
11-03-2024,1033.41
07-03-2024,1040.956
06-03-2024,1038.42
05-03-2024,1033.148
04-03-2024,1032.173
01-03-2024,1027.068
29-02-2024,1009.952
28-02-2024,1006.881
27-02-2024,1016.955
26-02-2024,1012.645
23-02-2024,1016.388
22-02-2024,1016.152
21-02-2024,1007.869
20-02-2024,1015.418
19-02-2024,1012.466
16-02-2024,1011.541
15-02-2024,1005.591
14-02-2024,1002.461
13-02-2024,996.493
12-02-2024,987.177
09-02-2024,998.638
08-02-2024,999.47
07-02-2024,1007.095
06-02-2024,1006.792
05-02-2024,1000.318
02-02-2024,999.745
01-02-2024,993.846
31-01-2024,994.989
30-01-2024,988.373
29-01-2024,998.866
25-01-2024,980.511
24-01-2024,983.106
23-01-2024,973.543
19-01-2024,988.945
18-01-2024,979.39
17-01-2024,981.649
16-01-2024,999.596
15-01-2024,1003.744
12-01-2024,993.435
11-01-2024,983.011
10-01-2024,981.127
09-01-2024,979.307
08-01-2024,977.547
05-01-2024,986.25
04-01-2024,985.135
03-01-2024,975.339
02-01-2024,977.873
01-01-2024,980.142
29-12-2023,979.336
28-12-2023,981.518
27-12-2023,974.085
26-12-2023,966.226
22-12-2023,960.947
21-12-2023,956.674
20-12-2023,950.624
19-12-2023,967.559
18-12-2023,964.266
15-12-2023,966.167
14-12-2023,956.758
13-12-2023,946.111
12-12-2023,940.864
11-12-2023,946.359
08-12-2023,943.506
07-12-2023,939.755
06-12-2023,941.284
05-12-2023,938.794
04-12-2023,932.036
01-12-2023,913.785
30-11-2023,903.551
29-11-2023,899.975
28-11-2023,890.828
24-11-2023,886.686
23-11-2023,886.118
22-11-2023,886.723
21-11-2023,885.757
20-11-2023,883.141
17-11-2023,883.213
16-11-2023,885.666
15-11-2023,882.873
13-11-2023,873.671
10-11-2023,869.217
09-11-2023,866.515
08-11-2023,866.205
07-11-2023,864.939
06-11-2023,863.611
03-11-2023,856.553
02-11-2023,851.644
01-11-2023,842.447
31-10-2023,845.858
30-10-2023,848.622
27-10-2023,845.75
26-10-2023,834.868
25-10-2023,844.039
23-10-2023,851.588
20-10-2023,863.534
19-10-2023,867.072
18-10-2023,869.881
17-10-2023,876.279
16-10-2023,873.297
13-10-2023,873.495
12-10-2023,874.026
11-10-2023,873.565
10-10-2023,869.623
09-10-2023,859.832
06-10-2023,865.627
05-10-2023,861.195
04-10-2023,857.289
03-10-2023,865.862
29-09-2023,870.163
27-09-2023,867.903
